ix,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
14111,3876313040,20140709T000000,468000.0,4,2.5,2100,8400,1.0,0,0,4,7,1240,860,1976,0,98072,47.735,-122.17,1980,8610
1052,1762600260,20140522T000000,1050000.0,4,3.25,3440,35021,2.0,0,0,3,10,3440,0,1983,0,98033,47.6476,-122.184,3440,35021
1662,1925069121,20150330T000000,960000.0,3,2.5,1730,4102,3.0,1,4,3,8,1730,0,1996,0,98074,47.645,-122.084,2340,16994
16207,7443000480,20150507T000000,865000.0,4,2.0,2750,5527,2.0,0,0,3,8,2130,620,1901,1987,98119,47.6513,-122.368,1290,1764
9054,7820000015,20150312T000000,395000.0,3,1.75,1400,8640,1.0,0,0,3,7,1400,0,1962,0,98011,47.7659,-122.204,1630,8640
6316,4027701253,20140813T000000,470000.0,4,2.5,1990,30083,2.0,0,0,3,8,1990,0,1998,0,98155,47.7678,-122.272,2220,11627
3050,2826049165,20150226T000000,517000.0,4,1.0,1180,13500,1.5,0,0,3,7,1180,0,1950,0,98125,47.7165,-122.30799999999999,1580,8976
9809,5426300060,20141008T000000,1000000.0,3,2.25,2300,15952,1.0,0,0,4,8,1150,1150,1963,0,98039,47.6322,-122.23200000000001,2200,14284
20962,1278000210,20150311T000000,110000.0,2,1.0,828,4524,1.0,0,0,3,6,828,0,1968,2007,98001,47.2655,-122.244,828,5402
10533,923000270,20140508T000000,405000.0,2,1.0,1020,8155,1.0,0,0,4,7,1020,0,1948,0,98177,47.7257,-122.361,1430,8157
15625,7657600005,20141031T000000,249950.0,5,2.0,1730,7375,1.0,0,0,4,6,1730,0,1944,0,98178,47.4953,-122.238,1550,7125
14058,3024079057,20140730T000000,410000.0,3,1.5,1750,32500,1.0,0,0,4,7,1750,0,1966,0,98027,47.5316,-121.959,1820,102801
6753,3276180020,20150327T000000,385000.0,4,1.75,1660,10757,1.0,0,0,3,7,1000,660,1980,0,98056,47.5071,-122.194,1880,8319
13343,7304300760,20140625T000000,349000.0,3,1.0,1010,8184,1.0,0,0,4,6,1010,0,1947,0,98155,47.7416,-122.319,1010,8184
6918,3908100020,20140803T000000,540000.0,4,1.0,1360,5766,1.5,0,0,5,7,1360,0,1951,0,98115,47.6827,-122.289,1500,5704
9262,8835400805,20140522T000000,657000.0,4,1.75,2740,8520,1.0,0,2,3,8,1370,1370,1954,0,98118,47.5445,-122.26299999999999,2740,9286
19734,4051150070,20141223T000000,250000.0,3,1.5,1072,4339,2.0,0,0,3,7,1072,0,2009,0,98042,47.386,-122.162,1443,4341
19183,3904930530,20150414T000000,350000.0,3,2.0,1440,5469,1.0,0,0,3,8,1440,0,1988,0,98029,47.5753,-122.01700000000001,1980,6198
12619,6163900971,20140619T000000,352450.0,3,2.0,1430,6000,1.0,0,0,5,7,1430,0,1945,0,98155,47.7564,-122.316,1630,6315
424,7942600310,20140717T000000,375000.0,2,1.0,940,5120,1.0,0,0,3,7,940,0,1909,0,98122,47.6073,-122.30799999999999,1300,5120
13724,4365700330,20140730T000000,275000.0,2,1.75,930,7080,1.0,0,0,3,6,930,0,1923,2006,98106,47.5224,-122.36,1100,7680
7554,423059207,20150223T000000,322500.0,3,2.0,1190,6445,1.0,0,0,3,7,1190,0,1996,0,98056,47.5057,-122.17200000000001,1920,8195
3704,3992700265,20140804T000000,385100.0,3,1.0,1060,8040,1.0,0,0,4,6,1060,0,1949,0,98125,47.7121,-122.287,1300,7620
19229,7177300090,20140520T000000,395000.0,3,1.5,1080,2940,1.5,0,0,4,7,1080,0,1920,0,98115,47.6832,-122.304,1400,4930
6259,2540820010,20150427T000000,750000.0,4,2.5,2930,8641,2.0,0,0,3,8,2930,0,2010,0,98034,47.7199,-122.24600000000001,2120,11175
9129,5700002510,20140611T000000,1085000.0,5,2.5,2340,6000,2.0,0,0,4,10,2340,0,1922,0,98144,47.5764,-122.287,2350,6000
10180,5201000030,20150323T000000,597000.0,4,2.5,2370,41338,2.0,0,0,3,8,2370,0,1995,0,98077,47.7379,-122.052,2340,46661
17558,7631800015,20150407T000000,2510000.0,3,3.25,5480,57990,2.0,1,4,3,11,5480,0,1991,0,98166,47.4558,-122.37100000000001,2500,22954
6725,2922702965,20150115T000000,703300.0,3,2.0,1980,3525,1.5,0,0,4,8,1590,390,1932,0,98117,47.6847,-122.368,1760,3760
19196,1525059198,20140521T000000,1185000.0,3,2.25,2760,40946,2.0,0,0,5,10,2760,0,1978,0,98005,47.6501,-122.164,3030,42253
8892,1245003160,20140502T000000,698000.0,4,2.25,2200,11250,1.5,0,0,5,7,1300,900,1920,0,98033,47.6845,-122.20100000000001,2320,10814
7733,3810000455,20140908T000000,340000.0,4,2.25,2060,8400,1.0,0,0,3,7,1300,760,1960,0,98178,47.4984,-122.23,1990,7383
16291,7855600080,20150330T000000,750000.0,3,1.75,2770,15232,1.0,0,0,3,8,1570,1200,1976,0,98006,47.5706,-122.16,2340,11400
2781,5701500030,20140601T000000,1505000.0,4,3.5,3480,7232,2.0,0,0,3,9,2580,900,1926,2010,98144,47.5859,-122.291,2380,5642
11467,7504020400,20150127T000000,615000.0,4,2.25,2360,15860,1.0,0,0,3,9,2360,0,1977,0,98074,47.6307,-122.051,2650,11798
1288,1402600570,20150113T000000,320000.0,3,2.25,1580,6561,1.0,0,0,3,8,1200,380,1981,0,98058,47.4394,-122.14,1710,7241
14420,7575610760,20150507T000000,290000.0,3,2.25,1620,7772,2.0,0,0,4,8,1620,0,1988,0,98003,47.3521,-122.302,1710,6455
9948,8731990370,20150422T000000,374950.0,4,3.0,2540,8800,1.0,0,1,3,9,1620,920,1977,0,98023,47.3204,-122.387,2540,8800
3352,5021900090,20150306T000000,1100000.0,5,2.75,2830,18050,1.0,0,0,5,7,1630,1200,1958,0,98040,47.5773,-122.226,2370,14250
12269,290000075,20150225T000000,550000.0,3,1.0,1260,6000,1.0,0,3,3,7,1260,0,1951,0,98146,47.5058,-122.384,2020,6600
7048,2841500010,20140924T000000,390000.0,4,3.0,2860,5724,1.0,0,0,3,7,1730,1130,1983,0,98108,47.5427,-122.302,2340,7200
866,3955900830,20150427T000000,467000.0,3,2.5,3460,6590,2.0,0,0,3,7,3460,0,2001,0,98056,47.4802,-122.18799999999999,2490,6312
344,7852110140,20140718T000000,552250.0,4,2.5,2580,5823,2.0,0,0,3,8,2580,0,2002,0,98065,47.5374,-121.875,2380,5823
12409,1311400350,20141009T000000,235000.0,4,1.5,2070,7245,1.0,0,0,4,7,1060,1010,1964,0,98001,47.3417,-122.281,1450,7350
3128,7773800015,20150416T000000,750000.0,4,2.25,2420,11120,1.0,0,2,4,8,1620,800,1952,0,98146,47.4954,-122.366,2210,8497
2527,4123400320,20140505T000000,627000.0,4,2.25,1990,7712,1.0,0,0,3,8,1210,780,1973,0,98027,47.5688,-122.087,1720,7393
10646,2725069157,20140613T000000,883000.0,4,2.5,3670,54450,2.0,0,0,3,10,3670,0,1999,0,98074,47.6211,-122.016,2900,49658
21213,666000143,20141229T000000,785000.0,3,3.0,1950,1983,3.0,0,0,3,9,1610,340,2009,0,98004,47.6078,-122.20200000000001,2040,2131
15270,5101408678,20141120T000000,457000.0,2,1.75,2060,7192,1.0,0,0,3,7,1420,640,1940,0,98125,47.7038,-122.31700000000001,1860,7140
7589,6371000026,20150122T000000,367500.0,2,2.0,1030,600,2.0,0,0,3,8,680,350,2004,0,98116,47.5788,-122.41,1120,1267
2351,2024059084,20150313T000000,625000.0,4,2.75,2290,21486,1.0,0,2,5,7,2290,0,1963,0,98006,47.5515,-122.189,2540,15936
10679,7283900036,20140818T000000,402500.0,3,1.0,990,10752,1.5,0,0,4,7,990,0,1929,0,98133,47.7648,-122.35,1820,7600
17703,8881900230,20141202T000000,755000.0,3,2.75,2870,6600,2.0,0,2,3,8,2870,0,1984,0,98008,47.5745,-122.113,2570,7925
1580,3959400135,20140602T000000,380000.0,2,1.0,1210,4800,1.0,0,0,3,8,1060,150,1950,0,98108,47.5625,-122.316,1380,4800
10723,7696610270,20141229T000000,238000.0,3,1.5,1360,7488,1.0,0,0,4,7,1050,310,1975,0,98001,47.3314,-122.275,1580,7508
14305,1689400150,20150206T000000,848000.0,3,2.75,2170,2738,1.5,0,0,4,9,1550,620,1930,0,98109,47.6389,-122.34899999999999,1170,1062
8753,5103900015,20140626T000000,358000.0,3,1.5,2450,12497,1.0,0,0,4,7,2450,0,1967,0,98065,47.5317,-121.834,1560,11700
19657,1441000350,20140915T000000,440000.0,4,3.5,3180,4869,2.0,0,0,3,8,2390,790,2007,0,98055,47.4482,-122.206,2850,4500
19090,5101408735,20141103T000000,250000.0,2,1.0,800,5220,1.0,0,0,3,6,800,0,1943,0,98125,47.7037,-122.32,1910,5376
6714,3126059027,20150318T000000,2650000.0,4,3.5,4700,13730,2.0,0,3,3,11,3500,1200,1958,1995,98033,47.6899,-122.21700000000001,3210,15306
19064,2320069014,20140709T000000,495000.0,3,2.0,2660,192099,1.0,0,0,4,9,2660,0,1964,0,98022,47.2098,-122.016,2570,43561
9251,9541600015,20150211T000000,660000.0,4,2.25,2010,15375,1.0,0,0,4,8,2010,0,1957,0,98005,47.5956,-122.17399999999999,1930,15375
20200,8682320420,20150427T000000,755000.0,2,2.5,2170,6361,1.0,0,2,3,8,2170,0,2009,0,98053,47.7109,-122.01700000000001,2310,7419
19469,1562200090,20141017T000000,600000.0,4,2.5,2090,7290,1.0,0,0,5,8,1420,670,1966,0,98007,47.623999999999995,-122.14200000000001,2110,8436
20232,3395070980,20150327T000000,461500.0,5,3.25,2820,3275,2.0,0,0,3,8,2230,590,2006,0,98118,47.5339,-122.28399999999999,2610,3275
14168,7349600230,20140729T000000,275000.0,3,2.25,1640,6044,2.0,0,0,3,7,1640,0,1996,0,98002,47.2844,-122.205,1600,7418
18586,522049122,20150402T000000,195000.0,4,1.75,1320,7694,1.0,0,0,3,7,1320,0,1928,1972,98148,47.4297,-122.325,1620,8468
11414,869700060,20140729T000000,315000.0,3,2.5,1260,2767,2.0,0,0,3,8,1260,0,1999,0,98059,47.4914,-122.155,1310,2767
11727,811000055,20140925T000000,1280000.0,4,3.0,3260,4500,2.0,0,0,3,9,2300,960,1930,2014,98109,47.6314,-122.353,2410,4995
4393,1221059176,20150311T000000,353000.0,4,2.75,2200,268329,1.0,0,0,3,7,1410,790,1989,0,98092,47.3224,-122.12200000000001,2240,58806
19352,1523059103,20140926T000000,390000.0,4,2.5,2570,22215,2.0,0,0,5,7,2570,0,1958,0,98059,47.4833,-122.15700000000001,2460,6533
14128,2025760210,20140611T000000,657500.0,4,2.75,4140,24190,2.0,0,0,3,11,4140,0,2002,0,98092,47.3062,-122.15,3950,24190
8182,9218400088,20141119T000000,495000.0,5,1.0,1810,11205,1.5,0,2,3,7,1810,0,1915,0,98178,47.5099,-122.262,1860,7965
12654,8682292020,20140915T000000,450000.0,2,2.0,1510,4908,1.0,0,0,3,8,1510,0,2006,0,98053,47.7196,-122.024,1440,3921
10971,2623089135,20140616T000000,427000.0,3,2.5,1830,65340,1.0,0,0,3,8,1520,310,1991,0,98045,47.4553,-121.75,2100,84942
20025,3758900259,20140507T000000,1040000.0,4,3.5,3900,8391,2.0,0,0,3,10,3900,0,2006,0,98033,47.6979,-122.205,3820,12268
4871,524069049,20150402T000000,700000.0,3,1.5,1460,78408,1.0,0,0,4,7,1460,0,1963,0,98075,47.59,-122.05799999999999,3320,7787
8957,3121500150,20150423T000000,894000.0,4,2.5,3800,22029,2.0,0,0,3,9,3800,0,1993,0,98053,47.6734,-122.02600000000001,3170,24979
17124,5581400080,20140618T000000,770000.0,4,2.5,3210,14910,2.0,0,0,3,10,3210,0,1995,0,98074,47.6073,-122.06200000000001,3280,14910
5306,8087800020,20140515T000000,412500.0,3,1.5,1490,8475,1.0,0,0,4,7,1490,0,1963,0,98052,47.6571,-122.133,1490,8540
5852,4070700290,20150226T000000,899000.0,3,2.5,1950,3730,2.0,0,0,3,9,1950,0,1996,0,98033,47.6731,-122.199,2080,4000
15948,3296000170,20141229T000000,555000.0,5,2.75,2810,13144,1.0,0,0,3,8,1440,1370,1964,0,98007,47.6199,-122.141,2480,13144
12832,9238500040,20140624T000000,400000.0,3,2.5,2970,23100,1.0,0,0,3,7,1510,1460,1967,0,98072,47.7735,-122.133,2390,20300
8492,2744600040,20140614T000000,330000.0,3,1.75,1430,8865,1.0,0,0,3,7,1430,0,1950,0,98125,47.7331,-122.29899999999999,1250,8154
6132,6813600380,20141224T000000,700000.0,3,3.0,2090,7440,1.5,0,0,5,7,1290,800,1922,0,98103,47.6891,-122.331,1570,4960
9539,6140100150,20141125T000000,500000.0,4,2.0,2280,7200,1.0,0,0,4,7,2280,0,1956,0,98133,47.7132,-122.355,1100,7620
14279,2201500555,20140929T000000,385000.0,3,1.0,1420,10980,1.0,0,0,4,7,1200,220,1954,0,98006,47.574,-122.13799999999999,1630,9763
15873,2600110250,20150430T000000,840000.0,4,2.5,2170,9796,1.0,0,0,4,8,1650,520,1980,0,98006,47.5505,-122.152,2350,9796
15816,4337000275,20150317T000000,230500.0,2,1.0,740,8853,1.0,0,0,3,6,740,0,1943,0,98166,47.4793,-122.336,850,8775
9586,1186000150,20150123T000000,563250.0,3,1.75,1370,2800,1.0,0,0,5,7,800,570,1982,0,98122,47.6157,-122.291,2270,3773
19794,1972201963,20140616T000000,523950.0,3,2.25,1420,1282,3.0,0,0,3,8,1420,0,2006,0,98103,47.6533,-122.346,1530,1280
4048,1105000745,20150123T000000,227064.0,3,1.5,1570,10824,2.0,0,0,3,7,1570,0,1908,0,98118,47.54,-122.275,1530,8125
9953,2887700560,20150507T000000,616500.0,3,2.0,2080,4549,1.0,0,0,5,7,1040,1040,1954,0,98115,47.6886,-122.309,1620,4549
15834,4039700080,20150317T000000,670000.0,4,1.75,1930,9310,1.0,0,0,4,9,1930,0,1968,0,98008,47.6158,-122.10799999999999,2110,10290
2266,522049104,20140729T000000,210000.0,5,1.75,2340,9148,2.0,0,0,3,7,2340,0,1957,0,98198,47.4232,-122.324,1390,10019
15469,4202400078,20150428T000000,335000.0,2,1.0,1410,7000,1.0,0,0,3,7,1410,0,1968,0,98055,47.4908,-122.223,1540,6000
12121,7520000695,20141104T000000,151100.0,3,1.0,840,4495,1.0,0,0,3,6,840,0,1921,0,98146,47.496,-122.34899999999999,1260,7434
12290,7714000310,20140719T000000,374950.0,4,2.5,2790,4650,2.0,0,0,3,8,2790,0,2004,0,98038,47.3557,-122.02600000000001,2850,4650
10091,4319200060,20140709T000000,840000.0,3,2.0,2783,11177,2.0,0,0,3,8,2783,0,1910,1999,98126,47.538000000000004,-122.38,1730,8018
18012,8624700015,20141112T000000,640000.0,4,3.0,2940,5763,1.0,0,0,5,8,1640,1300,1955,0,98108,47.5589,-122.295,2020,7320
14641,5104520610,20140714T000000,335000.0,4,2.5,1830,4500,2.0,0,0,3,7,1830,0,2004,0,98038,47.3504,-122.005,2080,5100
18897,2354300845,20140804T000000,210000.0,3,1.0,1020,6000,1.0,0,0,3,5,1020,0,1900,0,98027,47.5281,-122.031,2070,7200
3165,3824100291,20140916T000000,452250.0,4,2.25,2550,10000,1.0,0,0,4,7,1560,990,1979,0,98028,47.77,-122.259,2440,10000
13295,6151800612,20150107T000000,162000.0,4,1.0,1460,16638,1.0,0,0,4,6,1460,0,1975,0,98010,47.3431,-122.04799999999999,1460,16638
16576,5454200080,20140811T000000,968000.0,4,1.75,2630,9645,1.0,0,0,4,9,2630,0,1963,0,98040,47.5459,-122.228,2690,10439
17387,6413600290,20140509T000000,252500.0,3,1.0,1030,6127,1.0,0,0,3,7,880,150,1947,0,98125,47.7192,-122.32,1610,6127
14404,2131200065,20141211T000000,265800.0,3,1.75,1460,7361,1.0,0,0,3,6,1460,0,1982,0,98019,47.7436,-121.979,1460,7505
21124,1459920010,20150323T000000,300000.0,3,2.0,1451,7159,1.0,0,0,3,7,1451,0,2010,0,98042,47.3754,-122.163,2303,6126
17750,50300090,20140811T000000,398950.0,4,3.0,3000,10297,2.0,0,0,3,8,3000,0,2003,0,98042,47.3684,-122.073,2520,8366
3341,2326300090,20140604T000000,865000.0,3,1.75,2090,4725,2.0,0,0,3,7,1610,480,1947,2013,98199,47.657,-122.39399999999999,1280,4725
936,7714000070,20150205T000000,378000.0,4,2.5,2790,4650,2.0,0,0,3,8,2790,0,2004,0,98038,47.3556,-122.02600000000001,2820,4650
5751,3630180500,20141006T000000,1150000.0,5,3.5,4350,6218,2.0,0,2,3,10,3520,830,2007,0,98027,47.5396,-121.99700000000001,3260,5989
2641,1727850340,20140929T000000,1272000.0,4,2.75,3200,13729,2.0,0,0,3,11,3200,0,1984,0,98005,47.6402,-122.171,4050,16921
21424,8691430330,20140831T000000,890000.0,5,3.25,4100,7578,2.0,0,2,3,10,4100,0,2011,0,98075,47.5955,-121.97399999999999,3710,8156
10857,2310030390,20150429T000000,275000.0,3,1.75,1180,6260,1.0,0,0,4,8,1180,0,1993,0,98038,47.3531,-122.04799999999999,1580,7272
13064,5561400610,20141019T000000,542500.0,5,3.5,2730,42500,1.0,0,0,3,8,1530,1200,1989,0,98027,47.4587,-121.99600000000001,3180,37970
9457,7010701016,20150209T000000,411000.0,1,1.0,1080,5000,1.5,0,0,3,7,1080,0,1948,0,98199,47.6603,-122.39399999999999,1620,4000
6138,7883605915,20150508T000000,337500.0,3,1.0,1020,6000,1.5,0,0,3,7,1020,0,1900,0,98108,47.5254,-122.318,1240,6000
21376,1282300995,20150222T000000,365000.0,3,2.25,1310,915,2.0,0,0,3,7,1060,250,2007,0,98144,47.5738,-122.29299999999999,1500,1215
9758,4040700310,20140805T000000,416000.0,4,1.75,1980,7840,1.0,0,0,4,7,990,990,1961,0,98008,47.6226,-122.115,1520,8400
322,3353400435,20140721T000000,230000.0,3,2.0,1450,11204,1.0,0,0,3,7,1450,0,2003,0,98001,47.2639,-122.25200000000001,1520,9518
20439,2143701015,20141210T000000,290500.0,4,3.25,2510,7686,2.0,0,0,3,9,2510,0,2003,0,98055,47.4785,-122.228,2510,6732
20354,255450020,20140918T000000,367899.0,3,2.5,2420,4725,2.0,0,0,3,8,2420,0,2014,0,98038,47.371,-122.01799999999999,2370,4200
1719,1020069017,20150327T000000,700000.0,4,1.0,1300,1651359,1.0,0,3,4,6,1300,0,1920,0,98022,47.2313,-122.023,2560,425581
18714,4038200120,20140825T000000,534000.0,5,1.75,2120,8625,1.0,0,0,3,7,1200,920,1959,0,98008,47.6118,-122.131,1930,8625
17303,9284801100,20150105T000000,317000.0,3,1.5,1060,5750,1.0,0,0,2,7,1060,0,1981,0,98126,47.5532,-122.37200000000001,1060,5750
12004,1965200075,20150316T000000,845000.0,3,1.75,1600,2538,2.0,0,0,3,7,1600,0,1929,0,98102,47.6447,-122.32700000000001,1660,1750
21487,847100047,20140917T000000,579000.0,4,2.75,3220,9825,2.0,0,0,3,8,3220,0,2012,0,98059,47.4863,-122.14299999999999,2820,8566
14216,4038700720,20140918T000000,525126.0,5,2.25,1950,8025,1.0,0,2,3,7,1150,800,1960,0,98008,47.6159,-122.11399999999999,1780,8560
19024,6815100085,20141224T000000,1001000.0,4,2.0,3100,8000,1.5,0,0,5,7,2040,1060,1939,0,98103,47.6852,-122.329,1650,4000
16066,2508000020,20140819T000000,250000.0,2,1.0,750,6350,1.0,0,0,3,5,750,0,1920,0,98103,47.6938,-122.35600000000001,920,6350
14690,255520180,20141218T000000,565000.0,3,2.5,4040,8653,2.0,0,0,3,9,2900,1140,2006,0,98019,47.7378,-121.975,3360,8653
8687,6822100750,20150508T000000,700000.0,3,1.75,1500,6000,1.0,0,0,5,7,850,650,1940,0,98199,47.6474,-122.402,1700,6000
16978,869700050,20150120T000000,316000.0,3,2.5,1490,4078,2.0,0,0,3,8,1490,0,1998,0,98059,47.4915,-122.155,1310,2767
6543,1775801405,20141216T000000,557500.0,4,2.5,2390,38258,2.0,0,0,3,8,2390,0,2001,0,98072,47.7433,-122.094,1960,17113
3458,6600400090,20150113T000000,207500.0,3,1.0,1640,9750,1.0,0,0,3,7,1640,0,1968,0,98042,47.3256,-122.141,1200,9750
2545,7202330270,20150303T000000,465000.0,3,2.5,1440,4473,2.0,0,0,3,7,1440,0,2003,0,98053,47.6825,-122.036,1650,3322
9659,1683400165,20150430T000000,853800.0,7,4.0,2960,2665,2.0,0,0,3,9,1950,1010,1927,2013,98144,47.5835,-122.31299999999999,1970,4410
484,2625069070,20150410T000000,1385000.0,4,3.25,4860,181319,2.5,0,0,3,9,4860,0,1993,0,98074,47.6179,-122.005,3850,181319
11026,7625702440,20141230T000000,469000.0,3,1.75,1480,800,2.0,0,0,3,8,1000,480,2014,0,98136,47.5493,-122.387,1480,1143
11158,3388000640,20150318T000000,220000.0,3,1.5,1280,7742,1.0,0,0,4,7,1280,0,1962,0,98031,47.3947,-122.197,1450,8316
8542,1899400365,20140620T000000,332000.0,3,2.0,1510,7884,1.0,0,0,3,6,1510,0,1942,2014,98166,47.4683,-122.348,1050,7620
11697,6899990200,20140702T000000,720000.0,4,3.0,3550,12327,1.5,0,0,4,10,2180,1370,1990,0,98011,47.7533,-122.205,3170,12937
6418,5569700020,20140730T000000,795000.0,4,2.5,3230,19193,1.0,0,3,4,8,2000,1230,1973,0,98075,47.5755,-122.07,3230,13420
11499,986000045,20141007T000000,240000.0,4,1.75,2020,10332,1.0,0,0,3,7,1010,1010,1954,0,98168,47.5059,-122.303,2240,8379
5474,3293700221,20141021T000000,280000.0,3,1.0,1260,7660,1.0,0,0,3,6,1260,0,1947,0,98133,47.7476,-122.35,1990,7861
7316,3764800250,20150105T000000,330000.0,4,2.0,1180,7275,1.0,0,0,3,7,1180,0,1965,0,98034,47.7301,-122.2,1210,7275
12012,2291400566,20140807T000000,375000.0,4,1.0,1450,6820,1.5,0,0,3,6,1450,0,1947,0,98133,47.7061,-122.34700000000001,1450,6820
15764,4219401236,20140520T000000,1690000.0,3,1.75,3400,8965,1.0,0,2,5,9,1820,1580,1957,0,98105,47.6569,-122.273,3200,8500
16962,4239400840,20141029T000000,152500.0,3,1.0,1090,3523,1.0,0,0,4,6,1090,0,1969,0,98092,47.3161,-122.182,1030,3200
1788,7211400990,20150303T000000,256000.0,2,1.0,860,5000,1.0,0,0,3,6,860,0,1915,1945,98146,47.5133,-122.35600000000001,1220,5000
17115,7696500280,20141027T000000,182500.0,3,1.0,910,7194,1.0,0,0,4,7,910,0,1971,0,98001,47.3337,-122.275,1530,7200
11933,7215721070,20140929T000000,485500.0,4,2.5,1800,4500,2.0,0,0,3,8,1800,0,1999,0,98075,47.5998,-122.014,1800,4500
11807,3204850140,20141112T000000,362000.0,5,2.5,2880,8216,2.0,0,0,3,8,2880,0,2001,0,98030,47.3747,-122.185,1960,7200
17780,4322200220,20150421T000000,675000.0,3,2.75,3370,5350,1.5,0,1,4,7,2310,1060,1910,0,98136,47.5373,-122.39,1720,5618
19471,2566300100,20150327T000000,1388000.0,5,1.75,2650,11340,1.0,0,0,3,8,2650,0,1955,0,98004,47.626000000000005,-122.213,2780,13204
18732,1944900090,20140519T000000,462000.0,5,1.75,1250,10530,1.0,0,0,4,7,1250,0,1966,0,98007,47.6101,-122.13799999999999,1560,8190
10133,6648500390,20150226T000000,219000.0,3,2.25,1940,6500,1.0,0,0,3,8,1440,500,1979,0,98042,47.3565,-122.149,1880,8991
16929,7385300020,20140613T000000,725000.0,5,2.5,3210,12000,1.0,0,0,4,8,1830,1380,1968,0,98007,47.6205,-122.148,2450,12000
2238,1704900135,20141111T000000,315000.0,2,1.0,840,5087,1.0,0,0,3,7,840,0,1925,0,98118,47.5557,-122.27799999999999,1590,5087
5893,2877100655,20141208T000000,695000.0,4,2.25,2360,2500,2.0,0,3,3,8,1520,840,2001,0,98117,47.6771,-122.35799999999999,1810,3900
12813,2726079098,20140918T000000,560000.0,3,2.5,2840,216493,2.0,0,0,3,9,2840,0,1991,0,98014,47.702,-121.89200000000001,2820,175111
5853,7625703800,20150424T000000,560000.0,3,2.0,1300,6000,1.0,0,0,5,7,1300,0,1943,0,98136,47.5482,-122.39200000000001,1230,6000
13052,318300040,20140923T000000,649000.0,5,3.25,3990,13087,2.0,0,0,3,9,2400,1590,1991,0,98042,47.3632,-122.061,2580,13633
15971,7922800190,20150311T000000,620000.0,5,1.75,2000,8713,1.0,0,2,3,7,1000,1000,1962,0,98008,47.5882,-122.117,2040,8449
19512,2023049361,20150323T000000,246500.0,2,1.0,940,6000,1.0,0,0,2,7,940,0,1954,0,98148,47.4631,-122.329,1890,8547
13165,8946400210,20140603T000000,548000.0,3,2.5,2110,4099,2.0,0,0,3,8,2110,0,2001,0,98072,47.7508,-122.17,2110,4871
13061,6071600450,20141120T000000,496600.0,4,2.25,2020,8400,1.0,0,0,4,8,1350,670,1961,0,98006,47.5488,-122.171,2060,8400
8455,4343800100,20141021T000000,315000.0,3,1.75,1680,7250,1.0,0,0,3,7,930,750,1952,0,98133,47.7201,-122.35,1340,7250
843,1443300140,20150114T000000,330000.0,3,2.25,2300,35287,2.0,0,0,3,8,2300,0,1977,0,98022,47.2477,-121.93700000000001,1760,47916
6836,1024039001,20140717T000000,1000000.0,4,2.75,3090,16538,3.0,0,0,4,8,2590,500,1919,1987,98116,47.5803,-122.40299999999999,1500,5130
10083,2767704860,20140728T000000,650000.0,3,1.75,1550,5000,1.0,0,0,3,7,1250,300,1911,2011,98107,47.6722,-122.37200000000001,1110,5000
16102,7234600851,20141216T000000,589000.0,4,1.0,2210,4366,2.0,0,0,3,8,2210,0,1901,0,98122,47.6105,-122.309,1740,1745
12536,644200065,20150306T000000,1030000.0,4,2.5,2620,11200,1.0,0,0,4,8,1770,850,1962,0,98004,47.5876,-122.193,2360,11200
14100,7784400035,20140813T000000,802000.0,2,1.75,2110,8700,1.0,0,4,4,9,1760,350,1960,0,98146,47.4912,-122.365,2120,9500
1192,3826000560,20141002T000000,173000.0,2,1.0,1740,8100,1.0,0,0,3,6,1050,690,1947,0,98168,47.4942,-122.304,960,8100
18332,9272202260,20140924T000000,130000.0,3,1.0,1200,7000,2.0,0,0,1,7,1200,0,1908,0,98116,47.5883,-122.384,3290,6000
19899,263000253,20150330T000000,380000.0,3,2.25,1550,1485,3.0,0,0,3,8,1550,0,2011,0,98103,47.6989,-122.346,1550,1480
18802,3621059043,20140527T000000,293000.0,4,2.5,3250,235063,1.0,0,2,3,9,3250,0,1973,0,98092,47.2582,-122.113,1600,44287
16400,240000130,20141013T000000,706000.0,4,2.5,3280,16575,1.0,0,0,3,9,2190,1090,1972,0,98188,47.426,-122.285,1570,13209
14381,1352300120,20140529T000000,262000.0,2,1.0,1500,4120,1.5,0,0,3,5,880,620,1928,0,98055,47.4857,-122.2,1300,4120
10803,7849200861,20140714T000000,281000.0,3,1.0,1300,5782,1.0,0,0,4,6,1300,0,1959,0,98065,47.523999999999994,-121.821,1020,7200
7168,2487700130,20150406T000000,710000.0,4,2.5,2720,8000,1.0,0,0,4,7,1360,1360,1955,0,98136,47.5237,-122.391,1790,8000
1243,1796100140,20140715T000000,170000.0,3,1.5,1350,81549,1.0,0,0,2,7,1350,0,1966,0,98092,47.3099,-122.09,2220,93825
